Model,Weight,Size [V/L] (B),Overall,TC,TG,NC,NG,Overall,INEX,ENUM,PATT,CNTG,COMP
Human,N/A,Unknown,80.50,77.27,77.78,84.91,83.41,92.10,91.40,91.20,95.63,93.38,92.86
Random (GPT-4o),N/A,Unknown,10.80,4.32,39.39,5.60,16.16,19.85,21.65,16.71,23.80,25.70,5.36
Claude 3.5 Sonnet,Proprietary,Unknown,60.20,61.14,78.79,63.79,46.72,84.30,82.62,88.86,90.61,90.08,48.66
GPT-4o,Proprietary,Unknown,47.10,50.00,61.62,47.84,34.50,84.45,82.44,89.18,90.17,85.50,59.82
Gemini 1.5 Pro,Proprietary,Unknown,43.30,45.68,56.57,45.69,30.57,71.97,81.79,64.73,79.48,76.34,15.18
GPT-4V,Proprietary,Unknown,37.10,38.18,57.58,37.93,25.33,79.92,78.29,85.79,88.21,80.92,41.07
Claude 3 Sonnet,Proprietary,Unknown,32.20,31.59,50.51,31.47,26.20,73.65,75.74,81.92,76.64,72.26,8.48
Claude 3 Haiku,Proprietary,Unknown,31.80,29.77,45.45,34.48,27.07,65.08,69.87,69.98,64.85,61.83,8.04
Phi-3 Vision,Open,0.3 / 4,31.60,31.36,46.46,35.78,21.40,60.48,67.62,61.18,54.59,65.39,6.25
Claude 3 Opus,Proprietary,Unknown,30.20,26.36,50.51,33.62,25.33,71.55,75.62,73.69,73.58,70.48,26.79
InternVL Chat V1.5,Open,5.9 / 20,29.20,30.00,45.45,32.33,17.47,58.50,69.63,52.95,53.06,64.63,5.80
Reka Core,Proprietary,Unknown,28.90,27.50,41.41,28.45,26.64,55.60,58.90,50.52,65.72,71.25,10.71
Reka Flash,Proprietary,Unknown,26.60,26.59,39.39,30.60,17.03,56.45,61.39,48.59,69.87,72.52,7.14
Mini Gemini HD Yi 34B,Open,0.5 / 34,25.00,26.59,43.43,27.16,11.79,52.68,53.86,55.04,65.50,53.94,2.23
InternLM XComposer2 4KHD,Open,0.3 / 7,25.00,23.86,43.43,29.31,14.85,54.65,61.09,54.08,51.53,59.80,6.70
MiniCPM-V2.5,Open,0.4 / 8,24.90,25.23,43.43,25.43,15.72,59.27,62.28,61.90,56.77,68.96,10.27
Qwen VL Max,Proprietary,Unknown,24.70,26.14,41.41,24.57,14.85,41.48,50.42,28.41,53.71,51.15,4.46
VILA 1.5 40B,Open,5.9 / 34,24.00,21.59,41.41,25.00,20.09,38.67,42.88,29.62,51.31,50.89,9.82
Reka Edge,Proprietary,Unknown,23.50,20.23,32.32,30.60,18.78,33.65,36.65,28.49,34.72,52.16,4.91
Gemini 1.0 Pro,Proprietary,Unknown,22.80,20.91,48.48,18.10,20.09,54.37,67.97,39.23,60.48,62.60,8.93
LLaVA 1.6 Yi 34B,Open,0.3 / 34,22.50,20.45,37.37,23.71,18.78,51.05,46.38,63.44,56.11,51.91,5.80
Mini Gemini HD Llama3 8B,Open,0.5 / 8,19.00,19.77,36.36,21.12,7.86,44.42,49.41,39.23,51.09,55.98,1.79
InternLM XComposer2,Open,0.3 / 7,18.70,16.14,38.38,21.98,11.79,38.75,34.10,43.58,46.72,52.93,5.80
MiniCPM-V2,Open,0.4 / 2.4,18.50,17.95,33.33,19.40,12.23,35.77,39.74,36.56,26.42,44.53,5.36
IDEFICS 2,Open,0.4 / 7,18.20,15.45,35.35,17.24,17.03,32.77,36.12,27.28,40.83,43.26,3.12
IDEFICS 2 Chatty,Open,0.4 / 7,17.80,15.45,34.34,19.83,13.10,41.55,34.88,54.56,45.63,44.27,6.70
MoAI,Open,0.3 / 7,17.50,9.32,36.36,21.12,21.40,28.70,31.20,21.23,39.96,40.46,7.59
DeepSeek VL,Open,0.5 / 7,17.10,16.36,32.32,19.83,9.17,45.80,49.11,45.20,42.79,60.31,4.91
SPHINX V2,Open,1.9 / 13,16.10,13.86,28.28,17.67,13.54,30.25,35.59,24.37,41.05,29.52,1.79
Qwen VL Plus,Proprietary,Unknown,16.00,15.45,45.45,12.07,8.30,28.93,33.33,17.92,32.10,56.23,2.23
LLaVA 1.6 Mistral 7B,Open,0.3 / 7,13.90,11.36,32.32,16.81,7.86,35.40,34.70,33.98,48.91,42.49,8.48
Cambrian 34B,Open,1.9 / 34,27.30,24.55,44.44,27.59,24.89,59.73,59.31,70.94,53.28,64.63,5.36
ChartGemma,Domain-specific,0.4 / 2,12.50,11.59,24.24,16.81,4.80,21.30,27.58,18.97,14.19,19.59,4.46
InternVL Chat V2.0 26B,Open,5.9 / 20,33.40,33.18,51.52,41.81,17.47,62.40,71.35,61.02,55.90,67.94,6.25
InternVL Chat V2.0 76B,Open,5.9 / 70,38.90,40.00,59.60,42.67,24.02,75.17,77.11,78.69,76.20,79.13,32.14
GPT-4o Mini,Proprietary,Unknown,34.10,35.23,47.47,32.33,27.95,74.92,74.91,82.81,69.21,79.13,35.71
Gemini 1.5 Flash,Proprietary,Unknown,33.90,36.36,54.55,30.60,23.58,-,-,-,-,-,-
InternVL Chat V2.0 Pro,Proprietary,Unknown,39.80,40.00,60.61,44.40,25.76,76.83,77.11,84.67,77.07,78.88,27.23
